age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
22,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1850,40,United-States,<=50K
51,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,3,0,40,United-States,>50K
24,Private,Preschool,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,40,United-States,<=50K
31,Federal-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,7,0,40,United-States,<=50K
51,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
45,Without-pay,HS-grad,Never-married,Farming-fishing,Other-relative,White,Male,3,0,36,United-States,<=50K
63,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,2,0,40,United-States,<=50K
53,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,-1,0,40,United-States,<=50K
40,Local-gov,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,1,0,40,United-States,<=50K
39,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Female,1,0,63,United-States,<=50K
49,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,-1,0,84,United-States,<=50K
64,Federal-gov,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,5,2078,40,United-States,>50K
30,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,2,0,50,United-States,<=50K
23,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,3,0,30,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,<=50K
39,Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,1832,29,United-States,<=50K
22,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,3488,0,20,United-States,<=50K
65,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,7525,0,40,United-States,>50K
56,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3705,0,40,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,<=50K
37,Private,11th,Separated,Craft-repair,Unmarried,White,Male,5,0,62,United-States,<=50K
80,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,17,United-States,<=50K
26,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,1,0,35,United-States,<=50K
60,Self-emp-inc,Assoc-acdm,Divorced,Craft-repair,Other-relative,White,Male,1,0,40,Cuba,<=50K
58,Private,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Male,3,0,59,United-States,<=50K
29,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Male,2,0,54,United-States,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,3,0,36,United-States,<=50K
50,Private,Assoc-voc,Divorced,Craft-repair,Other-relative,White,Male,3,0,40,United-States,<=50K
47,Private,HS-grad,Married-AF-spouse,Other-service,Not-in-family,White,Male,2,0,40,United-States,<=50K
20,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,6,0,40,United-States,<=50K
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,<=50K
66,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,2,0,59,United-States,<=50K
22,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Male,2,0,45,United-States,<=50K
25,Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,5,0,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,2,0,71,United-States,<=50K
74,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,59,United-States,<=50K
60,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,7,0,40,United-States,<=50K
26,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,1,0,21,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3668,0,40,United-States,<=50K
38,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,40,United-States,<=50K
18,Private,12th,Never-married,Exec-managerial,Own-child,White,Male,1,0,11,United-States,<=50K
27,Federal-gov,Bachelors,Never-married,Protective-serv,Unmarried,White,Male,6,0,40,United-States,<=50K
23,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,28,United-States,>50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,3,0,40,Mexico,<=50K
34,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,<=50K
29,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,1,0,35,United-States,<=50K
22,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,1982,20,United-States,<=50K
47,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,61,United-States,<=50K
30,Private,Assoc-voc,Never-married,Transport-moving,Not-in-family,White,Male,4,0,70,United-States,<=50K
37,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,3,0,45,United-States,<=50K
28,Private,HS-grad,Never-married,Protective-serv,Unmarried,White,Male,9,0,40,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,59,United-States,<=50K
53,Private,1st-4th,Divorced,Handlers-cleaners,Not-in-family,White,Male,2,0,40,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,<=50K
22,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,35,United-States,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,0,26,United-States,<=50K
40,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,3,0,41,United-States,<=50K
40,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,3,0,75,United-States,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,74,Greece,<=50K
33,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,Black,Female,2,0,50,United-States,<=50K
52,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,1857,40,United-States,>50K
21,Never-worked,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,3,0,40,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,3,0,40,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,21,United-States,<=50K
58,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,1,0,58,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,35,United-States,<=50K
24,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,1,0,21,United-States,<=50K
73,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,-1,0,40,United-States,<=50K
41,Self-emp-not-inc,11th,Divorced,Transport-moving,Unmarried,White,Male,4,0,76,United-States,<=50K
50,State-gov,HS-grad,Never-married,Sales,Own-child,White,Male,1,0,36,United-States,<=50K
60,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,35,Mexico,<=50K
28,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,59,United-States,<=50K
35,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,White,Male,3,0,40,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,1,0,40,United-States,>50K
56,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,43,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,France,<=50K
30,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,3,0,72,United-States,<=50K
32,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2,0,36,United-States,<=50K
32,Private,Assoc-acdm,Never-married,Handlers-cleaners,Husband,White,Male,0,0,36,United-States,<=50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,54,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,21,United-States,<=50K
39,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,34,United-States,<=50K
41,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,United-States,>50K
48,Federal-gov,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,4,1641,40,United-States,<=50K
34,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,5,0,35,United-States,<=50K
55,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,4,0,50,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,40,United-States,<=50K
23,State-gov,Prof-school,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,36,United-States,<=50K
36,Private,Some-college,Separated,Handlers-cleaners,Not-in-family,White,Male,1,0,40,United-States,<=50K
25,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,3802,0,20,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,35,Outlying-US(Guam-USVI-etc),<=50K
43,Private,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,United-States,<=50K
30,Self-emp-not-inc,11th,Never-married,Farming-fishing,Own-child,White,Male,3,0,70,United-States,<=50K
56,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,8,0,40,United-States,<=50K
24,Private,11th,Never-married,Handlers-cleaners,Unmarried,White,Male,7,0,72,United-States,<=50K
61,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3542,0,40,United-States,<=50K
57,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7509,0,40,United-States,<=50K
27,State-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,4,0,20,United-States,<=50K
36,Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
48,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
68,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,4,0,40,United-States,<=50K
42,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Husband,White,Male,7510,0,92,United-States,>50K
50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,58,United-States,<=50K
38,Local-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,4,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,0,40,Mexico,<=50K
19,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,3,0,35,United-States,<=50K
30,Private,Preschool,Divorced,Craft-repair,Not-in-family,White,Male,4,0,33,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,1893,72,United-States,<=50K
21,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Male,4,0,72,United-States,<=50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,-1,0,86,United-States,<=50K
29,Private,Some-college,Never-married,Protective-serv,Own-child,Black,Male,3,0,40,United-States,<=50K
19,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,20,United-States,<=50K
48,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5,0,40,United-States,<=50K
18,Private,12th,Never-married,Exec-managerial,Own-child,White,Male,5,0,40,United-States,<=50K
