age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
17,Private,9th,Never-married,Craft-repair,Own-child,White,Female,4,0,40,United-States,<=50K
21,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,45,United-States,>50K
20,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,1,0,14,United-States,<=50K
28,Private,HS-grad,Never-married,Sales,Own-child,White,Female,4,0,40,United-States,<=50K
45,Private,Assoc-voc,Divorced,Protective-serv,Unmarried,White,Male,3,0,80,United-States,<=50K
22,Self-emp-not-inc,HS-grad,Never-married,Other-service,Other-relative,White,Female,0,0,31,United-States,<=50K
58,Private,11th,Divorced,Tech-support,Not-in-family,White,Male,3,0,18,United-States,<=50K
34,Private,11th,Married-civ-spouse,Craft-repair,Other-relative,White,Male,4,0,40,United-States,<=50K
35,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,4,0,40,United-States,<=50K
39,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,White,Female,6,0,45,United-States,>50K
52,Private,11th,Divorced,Sales,Unmarried,White,Male,11,-1,36,United-States,<=50K
24,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,6,0,40,United-States,<=50K
87,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Female,6,0,42,El-Salvador,<=50K
24,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,<=50K
21,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
23,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,2192,0,33,United-States,<=50K
61,Private,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,0,0,73,United-States,<=50K
23,Private,Bachelors,Never-married,Other-service,Not-in-family,Black,Female,6,0,44,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,South,<=50K
50,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,United-States,>50K
44,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,4,0,40,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,3,0,40,United-States,>50K
23,Local-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,45,United-States,<=50K
34,Private,Doctorate,Never-married,Protective-serv,Not-in-family,White,Female,3,0,40,Germany,<=50K
41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,50,United-States,<=50K
23,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,1868,40,France,<=50K
33,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,59,Peru,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,2,0,40,France,<=50K
35,State-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,83,United-States,<=50K
29,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,0,0,20,United-States,<=50K
32,State-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,4,0,40,Vietnam,<=50K
24,Private,Some-college,Never-married,Sales,Own-child,White,Female,-2,0,20,United-States,<=50K
52,Private,1st-4th,Never-married,Machine-op-inspct,Other-relative,White,Female,4,0,35,Cuba,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,50,United-States,<=50K
53,Self-emp-not-inc,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Male,5,2101,55,United-States,<=50K
35,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,United-States,>50K
24,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,70,United-States,<=50K
53,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,70,United-States,>50K
60,Private,7th-8th,Widowed,Craft-repair,Unmarried,White,Male,3,0,38,Mexico,<=50K
44,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,6,0,78,United-States,<=50K
56,Self-emp-not-inc,7th-8th,Never-married,Machine-op-inspct,Not-in-family,White,Male,2,0,40,Mexico,<=50K
39,Private,Assoc-acdm,Never-married,Exec-managerial,Unmarried,White,Female,1,0,21,United-States,<=50K
25,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Other-relative,White,Female,2,0,32,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,6,0,70,United-States,<=50K
21,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,3,0,26,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,4,2,40,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,0,0,57,United-States,<=50K
52,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,Black,Female,3,2067,35,United-States,>50K
28,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,2,0,45,United-States,<=50K
60,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,-2,0,37,United-States,<=50K
27,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,4,0,19,United-States,<=50K
64,Private,Some-college,Widowed,Adm-clerical,Unmarried,Black,Female,4,2088,33,United-States,<=50K
32,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Male,4,0,70,El-Salvador,<=50K
26,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,50,United-States,>50K
52,Federal-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3,0,40,United-States,<=50K
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,40,United-States,<=50K
42,Private,Bachelors,Never-married,Adm-clerical,Other-relative,White,Female,2,0,40,United-States,<=50K
49,Private,7th-8th,Divorced,Handlers-cleaners,Not-in-family,White,Male,3,0,40,Mexico,<=50K
64,Self-emp-not-inc,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,2,1768,35,United-States,<=50K
20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,7,0,45,United-States,<=50K
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,7,0,45,United-States,<=50K
49,Self-emp-inc,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,6,0,40,United-States,>50K
31,Self-emp-inc,Bachelors,Never-married,Tech-support,Unmarried,White,Male,5,0,40,Columbia,<=50K
30,Private,9th,Never-married,Adm-clerical,Own-child,White,Female,2,0,32,United-States,<=50K
39,State-gov,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,3,0,40,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,-1,0,40,El-Salvador,<=50K
21,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,40,Mexico,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,64,United-States,<=50K
41,Private,Bachelors,Never-married,Exec-managerial,Unmarried,Black,Female,4,0,40,United-States,<=50K
30,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,4,-1,36,United-States,<=50K
30,Self-emp-not-inc,Preschool,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,53,United-States,<=50K
25,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,50,United-States,>50K
60,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,96,United-States,<=50K
61,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,6,0,40,United-States,>50K
62,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,59,United-States,>50K
25,Private,Assoc-acdm,Never-married,Prof-specialty,Other-relative,Black,Female,2,0,40,United-States,<=50K
41,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,2,0,40,United-States,<=50K
50,Private,11th,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,41,United-States,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,40,United-States,<=50K
18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,-1,0,29,United-States,<=50K
47,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,45,United-States,>50K
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,59,United-States,<=50K
26,Never-worked,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,<=50K
51,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,2,0,40,United-States,<=50K
