age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
21,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.1602840611375637,48,1
26,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,0,-0.629538617957466,32,0
50,M,Caucasian,Greater than 45,Medium,Male,0,0,5,0,0,0,0.4511306806997853,25,0
54,F,African-American,Greater than 45,Medium,Female,4,-1,5,0,0,0,1.4216634624913014,34,1
54,F,Caucasian,Greater than 45,Low,Male,6,-1,1,0,0,0,1.3863550147324568,325,0
54,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,2.2294181898749983,27,0
49,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.233476778332544,41,0
52,F,Caucasian,25 - 45,High,Male,30,-1,9,0,0,0,1.3682914887851323,10530,1
35,F,Caucasian,25 - 45,Low,Male,2,-3,1,0,0,0,0.6258540402743037,29,0
54,F,African-American,25 - 45,High,Male,7,0,10,0,0,0,-2.09271553199878,1929,1
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.2337004802088087,29,0
36,M,Caucasian,25 - 45,Low,Female,0,-1,4,0,0,0,0.6971827632556193,13,0
21,M,Caucasian,Less than 25,Medium,Male,1,0,1,0,0,0,1076.7276152065924,47,0
35,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,2,1.014245714831029,30,1
50,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,1.0840840570373578,50,0
27,F,African-American,25 - 45,High,Male,12,-1,9,0,0,0,-0.2905630068984823,44,1
29,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,1,1.6733453959276643,21,0
38,F,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,1.0780398286020394,36,1
51,F,Caucasian,Greater than 45,Medium,Male,3,0,6,0,0,0,-0.3731017063342805,39,1
28,M,African-American,25 - 45,High,Male,14,-1,3,0,0,0,-0.159948887240767,33,1
26,M,African-American,Less than 25,Medium,Female,5,0,5,0,0,0,-0.1621417017869677,29,1
35,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,32.91558771187522,38,0
60,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,2.158958825898364,2,0
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,2,1,1.9120469141707308,66,1
49,F,African-American,25 - 45,Low,Male,4,0,3,0,0,0,1.771536505521348,29,1
27,M,Caucasian,25 - 45,High,Male,5,-1,9,0,2,4,1.2686181413183082,28,0
32,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.1112233402873497,28,0
34,M,Caucasian,25 - 45,High,Male,3,-1,10,1,0,4,-1.6930343409181232,77,1
53,F,Caucasian,Greater than 45,Low,Male,3,-1,4,0,0,0,1.188853346497484,141,0
59,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,2.254072071752028,37,0
50,F,Caucasian,25 - 45,Low,Male,2,-28,1,0,0,0,10.882949071099182,6,0
49,M,African-American,Greater than 45,Medium,Male,3,0,3,0,1,0,1161.0082459587516,40,1
46,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,3,1.4198465147645112,29,0
27,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.4376820734952456,27,0
23,M,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,2.67961593594059,28,0
38,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,1409.911330265505,19,0
33,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,2.0750316298116247,36,1
29,M,African-American,25 - 45,Low,Male,3,0,2,1,0,0,1335.6499723754578,41,1
53,F,Caucasian,Greater than 45,Medium,Male,4,-1,5,0,0,0,2.509942026388955,55,0
53,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,2.1033709022749165,19,0
22,F,African-American,25 - 45,Medium,Male,2,-22,4,0,0,0,1282.6659146618456,910,1
61,F,Caucasian,25 - 45,Low,Male,1,-3,2,0,0,0,1.9183688691643312,20,0
22,M,Caucasian,Less than 25,High,Male,6,-1,10,0,0,1,-3.676088552390959,49,0
55,F,Caucasian,25 - 45,Low,Male,4,0,3,0,0,0,1.6517902753527611,35,1
49,F,African-American,25 - 45,High,Male,0,0,5,0,0,0,-1.686578287561823,548,1
22,F,African-American,Less than 25,Low,Male,3,-1,3,0,0,0,0.6693162045384036,32,1
27,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.9983662053520482,20,1
26,F,Caucasian,25 - 45,High,Male,1,-1,9,0,0,1,0.0275722210517654,27,0
57,F,African-American,Greater than 45,Medium,Male,3,-1,7,0,0,0,1.2344882998955629,33,1
54,F,Caucasian,Greater than 45,High,Male,11,-1,9,0,1,3,1.367266648855222,50,1
48,M,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,1.3922398226777026,42,0
36,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,0.9693898805781382,23,1
21,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.5399999839887315,40,0
22,M,African-American,Less than 25,Low,Male,0,-3,3,0,0,0,1.1730722835956882,25,1
59,F,Caucasian,Greater than 45,High,Male,12,-1,10,1,0,0,-1.413837737843721,19,0
31,F,Caucasian,25 - 45,High,Male,8,-1,9,0,0,0,1.1543453791744085,46,1
30,F,Caucasian,25 - 45,High,Male,18,0,10,0,0,0,-1.3168692377385922,879,1
34,M,Caucasian,25 - 45,Medium,Male,1,-1,4,0,0,0,0.9408970757000904,38,0
52,F,Caucasian,Greater than 45,Low,Male,6,-1,3,1,1,0,-0.2207300252231498,69,0
55,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,0.4909516319600555,42,1
55,F,African-American,Greater than 45,Low,Male,4,0,1,0,0,0,27.3969509158898,27,1
54,F,African-American,Greater than 45,High,Male,22,-1,7,0,0,0,-0.6884054847947485,7664,1
64,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.4015755107412935,196,0
31,F,Caucasian,25 - 45,High,Male,0,-1,9,0,2,3,-3.548630577243368,24,1
28,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,0,-1.2976157079452169,24,0
53,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,2.260264216807725,31,0
50,M,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,1.7248862718069686,12,0
55,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.3182273796338404,15,0
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-5.348123870548115,463,0
52,M,African-American,Greater than 45,High,Male,17,-1,9,0,1,0,0.2237822225449046,24,0
31,F,African-American,25 - 45,Low,Male,4,0,2,0,0,0,2.310170930558432,24,1
52,M,Caucasian,Greater than 45,High,Male,0,-1,10,1,0,0,1.9753932789543047,24,0
23,F,Caucasian,25 - 45,Low,Male,1,-3,1,0,0,0,1.0186109228529687,13,0
37,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.4616055106994108,24,1
33,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.4505801286401321,704,0
53,M,Caucasian,Greater than 45,Low,Male,0,-3,1,0,0,0,0.3954139681919583,29,0
60,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,1.456853799883862,30,0
34,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.231167027631611,18,1
53,M,African-American,Greater than 45,Low,Male,0,-1,2,0,0,0,0.4004475578501164,17,0
35,M,African-American,25 - 45,Medium,Male,4,0,6,0,0,0,6.5097457154912775,38,0
29,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.8732839105008576,15,1
