age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
55,F,African-American,25 - 45,High,Male,20,-1,7,0,0,0,-0.55020003640352,14,1
59,F,Caucasian,Greater than 45,Low,Male,1,-4,1,0,0,0,0.8168330484281527,42,0
34,M,African-American,25 - 45,Low,Female,1,-21,3,0,0,0,1012.7991155115418,48,0
36,F,Caucasian,Less than 25,Low,Male,0,0,3,0,0,0,0.0908704601792842,22,0
56,F,Caucasian,Greater than 45,Low,Male,4,0,4,0,0,0,1.5393015404683112,61,1
52,F,Caucasian,Greater than 45,Low,Male,5,-28,1,0,0,0,1.186412016032541,27,0
28,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.7843507953064366,13,0
29,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,1129.4338655248478,44,1
26,M,African-American,Less than 25,High,Male,1,0,10,0,0,0,128.30795449110042,853,1
23,F,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,0.8853629615973102,17,0
27,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1055.179288610721,31,1
52,F,African-American,25 - 45,Low,Female,3,-1,7,0,0,0,0.7497364901947173,24,1
22,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.1087262517912662,29,0
28,M,African-American,25 - 45,Medium,Male,7,-1,5,0,0,0,1.7824708315597122,36,0
52,F,African-American,Greater than 45,Low,Female,5,-1,1,0,0,0,1.6289997480851468,26,1
59,F,Caucasian,25 - 45,High,Male,27,-1,9,0,0,0,0.1522634815029409,503,1
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.2425523895401644,40,1
37,M,African-American,25 - 45,Low,Female,0,-4,3,0,0,0,2.4944241910854137,6,0
35,M,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-0.1392551274179476,31,0
23,M,African-American,Less than 25,Low,Female,1,-22,4,0,0,0,15.006676837723392,20,1
49,F,Caucasian,Greater than 45,High,Male,0,-1,10,0,0,0,0.5311558867128959,32,1
23,M,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,0.2215431883092249,25,0
29,F,Caucasian,25 - 45,High,Male,0,-1,9,2,0,0,0.3809672861043791,8509,1
22,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,0.3237208992784846,40,1
28,F,Caucasian,25 - 45,High,Male,11,-1,9,0,2,1,0.7490204253589702,72,1
53,F,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,-0.7881474385495453,47,0
49,F,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,246.4708015981861,38,1
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,1,3,-0.7970816568766346,33,1
22,M,African-American,25 - 45,High,Female,0,-1,10,0,0,0,-1.3424456755088563,40,0
20,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-3.65240718995956,674,1
31,F,Caucasian,25 - 45,High,Male,14,-1,8,0,0,1,0.0702278891730894,35,1
21,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,0,0.4334341213886616,249,1
53,M,African-American,Greater than 45,Medium,Female,0,-1,5,0,0,0,1.3157770724066735,30,0
37,M,Caucasian,25 - 45,Low,Female,0,-3,4,0,0,0,0.1546551292052058,21,0
29,F,Caucasian,25 - 45,High,Male,22,-1,9,0,0,0,-0.0899080190681322,1224,1
25,M,African-American,Less than 25,High,Male,0,0,10,0,0,0,-0.0922460954955521,50,1
28,F,African-American,25 - 45,Medium,Female,3,0,5,0,0,0,0.5237274500514337,27,1
